Topic Question
__label__advertising "Advertising encourages desire products great unwashed reality call Discuss"
__label__geography "How far forcible feature size location determine nation due south progress"
__label__reflective "Age barrier achiever How far concord"
__label__rights_injustices_and_fair_treatment "Will point ever equality women sport"
__label__history "Does discipline history get optimistic pessimistic future human race"
__label__economics "Foreign aid solve long term problems To extent make fair standpoint"
__label__singapore "To extent young Singapore favoured disbursement elderly"
__label__the_arts "Discus grandness understanding appreciating power write word"
__label__science "Follow good farming possible without science"
__label__reading_fiction__stories "Exercise book still time come"
__label__technology "To extent artificial intelligence service replace function humans"
__label__education "Be education powerful peter apply make world better shoes"
__label__mass_media "To extent rely newspaper observe us well informed"
__label__history "Chronicle holds us backward rather spurs us forward To extent genuine"
__label__singapore "To extent young Singapore favour expense elderly"
__label__history "History obligate us back rather spurs states forwards To extent dependable"
__label__leadership "Consider view social media influence politicians"
__label__language_and_writing "Ar certain types writing superior others"
__label__globalisation "Should get countries represent expected solve water crisis"
__label__crime_and_punishment "Should law unlimited powers handle crime"
__label__intervention_conflict_and_war "Is violence ever free"
__label__family_marriage_youth "Was life young people Singapore wagerer past today"
__label__education "Books serve little purpose education technological developments become advanced How far match"
__label__medicine_medical_science_and_health "Should people take account children artificial means"
__label__society "The pauperization disadvantaged substantially carry guardianship today To extent make true society"
__label__the_arts "Consider view art play pregnant role companionship"
__label__society "In society extent information technology satisfactory public money used acquisition work art"
__label__leadership "No pol reputation outlast judgment sentence How true"
__label__population_and_migration "How far send away prosperity uncontrolled population growth go hand hand"
__label__education "To extent education figure job poverty"
__label__advertising "Advertisements great deal entertaining rarely sham consumer choice Is experience"
__label__culture_and_traditions "Assess grandness food within Singaporean culture"
__label__culture_and_traditions "How important cost people society keep sense tradition"
__label__gender "Judge claim equality opportunity females desirable simply unrealistic finish"
__label__education "An appreciation music vital fully rounded education How lawful society"
__label__sport "Ar professional athletes nothing mere entertainers"
__label__history "How important sense story shaping future tense Singapore mho club"
__label__security_issues__terrorism_security_privacy "Discus view state equal province counter terrorist act"
__label__miscellaneous "Does travel pop question anything escape world"
__label__history "More anything else history instills sense belonging Is true"
__label__science "Having designer baby right field Do agree"
__label__family_marriage_youth "Children society victims parent ambitions Saucer"
__label__sport "Gambling variation undermines information technology spirit banish How realistic cost position"
__label__reading_fiction__stories "Account book serve small purpose didactics technological developments become sophisticated How far agree"
__label__rights_injustices_and_fair_treatment "How tolerant equal society alternative sentiment lifestyles"
__label__family_marriage_youth "Information technology greater extent difficult parent today Discus"
__label__tourism_and_transportation "Should poorer countries develop tourist industry basic needs people non live suffer"
__label__crime_and_punishment "How far individual personify held creditworthy crimes humanity"
__label__mathematics_and_statistics "See eyeshot study mathematics exist intellectually satisfying little hard nosed use"
__label__family_marriage_youth "The pursuit money necessarily result ungracious order Discuss"
